Proj	DSO	DDO	UOffset	VOffset	Pivot	dTeta
164.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
168.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
172.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
176.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
180.000000	500.000000	500.000000	0.000000	0.000000	0.000000	14.667806
184.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.743815
188.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.495456
192.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.132344
196.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.420793
200.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.834924
204.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.719868
208.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-1.857720
212.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-2.024391
216.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-2.238528
220.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-2.017380
224.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-2.290091
228.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-2.511690
232.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-3.159527
236.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-3.158581
240.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-3.257009
244.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-3.871797
248.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-4.384082
252.000000	500.000000	500.000000	0.000000	0.000000	0.000000	46.299536
256.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-284.295086
260.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-26.648703
264.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-7.311833
268.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-27.659846
272.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-2.018018
276.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.384405
280.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-4.927372
284.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-40.524129
288.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-0.565976
292.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.279758
296.000000	500.000000	500.000000	0.000000	0.000000	0.000000	-12.531001
300.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
304.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
308.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
312.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
316.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
320.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
324.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
328.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
332.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
336.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
340.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
344.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
348.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
352.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
356.000000	500.000000	500.000000	0.000000	0.000000	0.000000	0.143707
